,pressure,temperature,volumetric_flow,mass_flow,setpoint,gas,control_point,Time
98.9,14.96,26.69,18.96,19.19,19.17,C3H8,mass flow,98.9
99.9,14.96,26.69,18.97,19.2,19.17,C3H8,mass flow,99.9
100.9,14.96,26.69,18.97,19.2,19.17,C3H8,mass flow,100.9
101.9,14.96,26.68,18.96,19.2,19.17,C3H8,mass flow,101.9
102.9,14.96,26.68,18.96,19.19,19.17,C3H8,mass flow,102.9
103.9,14.96,26.68,18.96,19.19,19.17,C3H8,mass flow,103.9
104.9,14.96,26.68,18.96,19.19,19.17,C3H8,mass flow,104.9
105.9,14.96,26.68,18.96,19.19,19.17,C3H8,mass flow,105.9
106.9,14.96,26.68,18.96,19.19,19.17,C3H8,mass flow,106.9
107.9,14.96,26.68,18.96,19.2,19.17,C3H8,mass flow,107.9
108.9,14.96,26.68,18.96,19.19,19.17,C3H8,mass flow,108.9
109.9,14.96,26.68,18.96,19.19,19.17,C3H8,mass flow,109.9
110.9,14.96,26.68,18.96,19.19,19.17,C3H8,mass flow,110.9
111.9,14.96,26.68,18.96,19.19,19.17,C3H8,mass flow,111.9
112.9,14.96,26.68,18.96,19.19,19.17,C3H8,mass flow,112.9
113.9,14.96,26.68,18.96,19.18,19.17,C3H8,mass flow,113.9
114.9,14.96,26.68,18.96,19.19,19.17,C3H8,mass flow,114.9
115.9,14.96,26.67,18.96,19.19,19.17,C3H8,mass flow,115.9
116.9,14.96,26.67,18.96,19.19,19.17,C3H8,mass flow,116.9
117.9,14.96,26.67,18.96,19.19,19.17,C3H8,mass flow,117.9
118.9,14.96,26.67,18.96,19.18,19.17,C3H8,mass flow,118.9
119.9,14.96,26.67,18.96,19.18,19.17,C3H8,mass flow,119.9
120.9,14.96,26.67,18.96,19.18,19.17,C3H8,mass flow,120.9
121.9,14.96,26.67,18.96,19.18,19.17,C3H8,mass flow,121.9
122.9,14.96,26.67,18.96,19.18,19.17,C3H8,mass flow,122.9
123.9,14.95,26.67,18.96,19.18,19.17,C3H8,mass flow,123.9
124.9,14.95,26.67,18.95,19.18,19.17,C3H8,mass flow,124.9
125.9,14.96,26.67,18.95,19.17,19.17,C3H8,mass flow,125.9
126.9,14.95,26.67,18.95,19.17,19.17,C3H8,mass flow,126.9
127.9,14.96,26.67,18.96,19.18,19.17,C3H8,mass flow,127.9
128.9,14.96,26.67,18.95,19.18,19.17,C3H8,mass flow,128.9
129.9,14.96,26.67,18.95,19.18,19.17,C3H8,mass flow,129.9
130.9,14.95,26.67,18.94,19.17,19.17,C3H8,mass flow,130.9
131.9,14.96,26.67,18.94,19.17,19.17,C3H8,mass flow,131.9
132.9,14.95,26.67,18.94,19.17,19.17,C3H8,mass flow,132.9
133.9,14.96,26.67,18.94,19.17,19.17,C3H8,mass flow,133.9
134.9,14.96,26.67,18.94,19.17,19.17,C3H8,mass flow,134.9
135.9,14.96,26.67,18.94,19.17,19.17,C3H8,mass flow,135.9
136.9,14.95,26.67,18.94,19.17,19.17,C3H8,mass flow,136.9
137.9,14.95,26.67,18.94,19.17,19.17,C3H8,mass flow,137.9
138.9,14.95,26.67,18.94,19.17,19.17,C3H8,mass flow,138.9
139.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,139.9
140.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,140.9
141.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,141.9
142.9,14.95,26.66,18.94,19.17,19.17,C3H8,mass flow,142.9
143.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,143.9
144.9,14.96,26.66,18.95,19.18,19.17,C3H8,mass flow,144.9
145.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,145.9
146.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,146.9
147.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,147.9
148.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,148.9
149.9,14.95,26.66,18.94,19.17,19.17,C3H8,mass flow,149.9
150.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,150.9
151.9,14.95,26.66,18.94,19.17,19.17,C3H8,mass flow,151.9
152.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,152.9
153.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,153.9
154.9,14.95,26.66,18.94,19.17,19.17,C3H8,mass flow,154.9
155.9,14.96,26.66,18.93,19.16,19.17,C3H8,mass flow,155.9
156.9,14.96,26.66,18.93,19.16,19.17,C3H8,mass flow,156.9
157.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,157.9
158.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,158.9
159.9,14.96,26.66,18.94,19.17,19.17,C3H8,mass flow,159.9
160.9,15.48,26.66,35.34,36.91,40.0,C3H8,mass flow,160.9
161.9,15.56,26.65,38.59,40.63,40.0,C3H8,mass flow,161.9
162.9,15.55,26.63,38.54,40.59,40.0,C3H8,mass flow,162.9
163.9,15.56,26.62,38.53,40.56,40.0,C3H8,mass flow,163.9
164.9,15.55,26.6,38.5,40.54,40.0,C3H8,mass flow,164.9
165.9,15.55,26.59,38.34,40.35,40.0,C3H8,mass flow,165.9
166.9,15.53,26.58,37.95,39.9,40.0,C3H8,mass flow,166.9
167.9,15.53,26.57,37.91,39.86,40.0,C3H8,mass flow,167.9
168.9,15.53,26.56,37.9,39.85,40.0,C3H8,mass flow,168.9
169.9,15.53,26.55,37.91,39.86,40.0,C3H8,mass flow,169.9
170.9,15.53,26.55,37.89,39.84,40.0,C3H8,mass flow,170.9
171.9,15.53,26.54,37.89,39.84,40.0,C3H8,mass flow,171.9
172.9,15.53,26.54,37.89,39.84,40.0,C3H8,mass flow,172.9
173.9,15.53,26.53,37.87,39.82,40.0,C3H8,mass flow,173.9
174.9,15.53,26.53,37.87,39.81,40.0,C3H8,mass flow,174.9
175.9,15.53,26.52,37.86,39.81,40.0,C3H8,mass flow,175.9
176.9,15.53,26.52,37.86,39.8,40.0,C3H8,mass flow,176.9
177.9,15.53,26.52,37.92,39.87,40.0,C3H8,mass flow,177.9
178.9,15.54,26.52,38.04,40.01,40.0,C3H8,mass flow,178.9
179.9,15.54,26.51,38.05,40.03,40.0,C3H8,mass flow,179.9
180.9,15.54,26.51,38.05,40.03,40.0,C3H8,mass flow,180.9
181.9,15.54,26.51,38.04,40.02,40.0,C3H8,mass flow,181.9
182.9,15.54,26.5,38.05,40.03,40.0,C3H8,mass flow,182.9
183.9,15.54,26.5,38.02,40.0,40.0,C3H8,mass flow,183.9
184.9,15.54,26.5,38.05,40.03,40.0,C3H8,mass flow,184.9
185.9,15.54,26.49,38.04,40.02,40.0,C3H8,mass flow,185.9
186.9,15.54,26.49,38.05,40.03,40.0,C3H8,mass flow,186.9
187.9,15.54,26.49,38.03,40.01,40.0,C3H8,mass flow,187.9
188.9,15.54,26.48,38.04,40.02,40.0,C3H8,mass flow,188.9
189.9,15.54,26.48,38.03,40.01,40.0,C3H8,mass flow,189.9
190.9,15.54,26.48,38.04,40.02,40.0,C3H8,mass flow,190.9
191.9,15.54,26.48,38.02,39.99,40.0,C3H8,mass flow,191.9
192.9,15.54,26.48,38.04,40.02,40.0,C3H8,mass flow,192.9
193.9,15.54,26.47,38.04,40.02,40.0,C3H8,mass flow,193.9
194.9,15.54,26.47,38.04,40.02,40.0,C3H8,mass flow,194.9
195.9,15.54,26.47,38.02,40.0,40.0,C3H8,mass flow,195.9
196.9,15.54,26.47,38.02,40.0,40.0,C3H8,mass flow,196.9
197.9,15.54,26.46,38.05,40.03,40.0,C3H8,mass flow,197.9
198.9,15.54,26.46,38.05,40.03,40.0,C3H8,mass flow,198.9
199.9,15.54,26.46,38.02,40.0,40.0,C3H8,mass flow,199.9
200.9,15.54,26.46,38.03,40.02,40.0,C3H8,mass flow,200.9
201.9,15.54,26.45,38.03,40.02,40.0,C3H8,mass flow,201.9
202.9,15.54,26.45,38.03,40.01,40.0,C3H8,mass flow,202.9
203.9,15.54,26.45,38.03,40.02,40.0,C3H8,mass flow,203.9
204.9,15.54,26.45,38.03,40.01,40.0,C3H8,mass flow,204.9
205.9,15.54,26.44,38.03,40.01,40.0,C3H8,mass flow,205.9
206.9,15.54,26.44,38.03,40.01,40.0,C3H8,mass flow,206.9
207.9,15.54,26.44,38.03,40.02,40.0,C3H8,mass flow,207.9
208.9,15.54,26.44,38.03,40.02,40.0,C3H8,mass flow,208.9
209.9,15.54,26.44,38.03,40.01,40.0,C3H8,mass flow,209.9
210.9,15.54,26.43,38.02,40.01,40.0,C3H8,mass flow,210.9
211.9,15.54,26.43,38.02,40.01,40.0,C3H8,mass flow,211.9
212.9,15.54,26.43,38.03,40.02,40.0,C3H8,mass flow,212.9
213.9,15.54,26.43,38.03,40.02,40.0,C3H8,mass flow,213.9
214.9,15.54,26.43,38.03,40.02,40.0,C3H8,mass flow,214.9
215.9,15.54,26.43,38.03,40.02,40.0,C3H8,mass flow,215.9
216.9,15.54,26.42,38.02,40.01,40.0,C3H8,mass flow,216.9
217.9,15.54,26.42,38.02,40.01,40.0,C3H8,mass flow,217.9
218.9,15.54,26.42,38.02,40.01,40.0,C3H8,mass flow,218.9
219.9,15.54,26.42,38.02,40.01,40.0,C3H8,mass flow,219.9
220.9,15.54,26.41,38.02,40.01,40.0,C3H8,mass flow,220.9
221.9,15.54,26.41,38.02,40.01,40.0,C3H8,mass flow,221.9
222.9,15.54,26.41,38.03,40.02,40.0,C3H8,mass flow,222.9
223.9,15.54,26.41,38.02,40.01,40.0,C3H8,mass flow,223.9
224.9,15.54,26.41,38.02,40.01,40.0,C3H8,mass flow,224.9
225.9,15.54,26.4,38.03,40.02,40.0,C3H8,mass flow,225.9
226.9,15.54,26.4,38.03,40.02,40.0,C3H8,mass flow,226.9
227.9,15.54,26.4,38.03,40.02,40.0,C3H8,mass flow,227.9
228.9,15.54,26.4,38.03,40.02,40.0,C3H8,mass flow,228.9
229.9,15.54,26.4,38.02,40.01,40.0,C3H8,mass flow,229.9
230.9,15.54,26.39,38.03,40.02,40.0,C3H8,mass flow,230.9
231.9,15.54,26.39,38.03,40.02,40.0,C3H8,mass flow,231.9
232.9,15.54,26.39,38.04,40.03,40.0,C3H8,mass flow,232.9
233.9,15.54,26.39,38.04,40.03,40.0,C3H8,mass flow,233.9
234.9,15.54,26.38,38.03,40.02,40.0,C3H8,mass flow,234.9
235.9,15.54,26.38,38.03,40.02,40.0,C3H8,mass flow,235.9
236.9,15.54,26.38,38.03,40.03,40.0,C3H8,mass flow,236.9
237.9,15.54,26.38,38.04,40.03,40.0,C3H8,mass flow,237.9
238.9,15.54,26.38,38.04,40.03,40.0,C3H8,mass flow,238.9
239.9,15.54,26.38,38.04,40.04,40.0,C3H8,mass flow,239.9
240.9,15.54,26.37,38.03,40.03,40.0,C3H8,mass flow,240.9
241.9,15.54,26.37,38.04,40.03,40.0,C3H8,mass flow,241.9
242.9,15.54,26.37,38.03,40.03,40.0,C3H8,mass flow,242.9
243.9,15.54,26.37,38.04,40.04,40.0,C3H8,mass flow,243.9
244.9,15.54,26.37,38.04,40.04,40.0,C3H8,mass flow,244.9
245.9,15.54,26.37,38.04,40.04,40.0,C3H8,mass flow,245.9
246.9,15.54,26.37,38.03,40.03,40.0,C3H8,mass flow,246.9
247.9,15.54,26.36,38.03,40.03,40.0,C3H8,mass flow,247.9
248.9,15.54,26.36,38.04,40.04,40.0,C3H8,mass flow,248.9
249.9,15.54,26.36,38.04,40.04,40.0,C3H8,mass flow,249.9
250.9,16.27,26.36,51.73,56.81,60.0,C3H8,mass flow,250.9
251.9,16.39,26.34,54.56,60.59,60.0,C3H8,mass flow,251.9
252.9,16.39,26.32,54.55,60.57,60.0,C3H8,mass flow,252.9
253.9,16.39,26.3,54.53,60.55,60.0,C3H8,mass flow,253.9
254.9,16.39,26.28,54.53,60.55,60.0,C3H8,mass flow,254.9
255.9,16.38,26.27,54.37,60.35,60.0,C3H8,mass flow,255.9
256.9,16.36,26.25,54.01,59.88,60.0,C3H8,mass flow,256.9
257.9,16.36,26.24,53.95,59.79,60.0,C3H8,mass flow,257.9
258.9,16.35,26.23,53.95,59.79,60.0,C3H8,mass flow,258.9
259.9,16.36,26.22,53.93,59.78,60.0,C3H8,mass flow,259.9
260.9,16.35,26.21,53.91,59.75,60.0,C3H8,mass flow,260.9
261.9,16.35,26.2,53.91,59.76,60.0,C3H8,mass flow,261.9
262.9,16.35,26.19,53.9,59.75,60.0,C3H8,mass flow,262.9
263.9,16.36,26.18,53.92,59.78,60.0,C3H8,mass flow,263.9
264.9,16.37,26.18,54.08,60.0,60.0,C3H8,mass flow,264.9
265.9,16.37,26.17,54.13,60.06,60.0,C3H8,mass flow,265.9
266.9,16.37,26.16,54.17,60.11,60.0,C3H8,mass flow,266.9
267.9,16.37,26.16,54.15,60.08,60.0,C3H8,mass flow,267.9
268.9,16.37,26.15,54.16,60.11,60.0,C3H8,mass flow,268.9
269.9,16.37,26.14,54.13,60.07,60.0,C3H8,mass flow,269.9
270.9,16.37,26.13,54.15,60.09,60.0,C3H8,mass flow,270.9
271.9,16.37,26.13,54.15,60.09,60.0,C3H8,mass flow,271.9
272.9,16.37,26.12,54.15,60.09,60.0,C3H8,mass flow,272.9
273.9,16.37,26.12,54.13,60.07,60.0,C3H8,mass flow,273.9
274.9,16.37,26.11,54.14,60.09,60.0,C3H8,mass flow,274.9
275.9,16.37,26.11,54.13,60.07,60.0,C3H8,mass flow,275.9
276.9,16.37,26.1,54.13,60.07,60.0,C3H8,mass flow,276.9
277.9,16.37,26.1,54.13,60.09,60.0,C3H8,mass flow,277.9
278.9,16.37,26.09,54.12,60.07,60.0,C3H8,mass flow,278.9
279.9,16.37,26.08,54.14,60.09,60.0,C3H8,mass flow,279.9
280.9,16.37,26.08,54.13,60.08,60.0,C3H8,mass flow,280.9
281.9,16.37,26.08,54.13,60.09,60.0,C3H8,mass flow,281.9
282.9,16.37,26.07,54.12,60.08,60.0,C3H8,mass flow,282.9
283.9,16.37,26.07,54.1,60.05,60.0,C3H8,mass flow,283.9
284.9,16.37,26.06,54.08,60.03,60.0,C3H8,mass flow,284.9
285.9,16.37,26.06,54.06,60.01,60.0,C3H8,mass flow,285.9
286.9,16.37,26.05,54.03,59.98,60.0,C3H8,mass flow,286.9
287.9,16.37,26.05,54.01,59.95,60.0,C3H8,mass flow,287.9
288.9,16.37,26.04,54.02,59.97,60.0,C3H8,mass flow,288.9
289.9,16.37,26.04,54.02,59.96,60.0,C3H8,mass flow,289.9
290.9,16.36,26.03,54.01,59.95,60.0,C3H8,mass flow,290.9
291.9,16.37,26.03,54.01,59.96,60.0,C3H8,mass flow,291.9
292.9,16.37,26.02,54.02,59.96,60.0,C3H8,mass flow,292.9
293.9,16.37,26.02,54.01,59.96,60.0,C3H8,mass flow,293.9
294.9,16.37,26.02,54.02,59.96,60.0,C3H8,mass flow,294.9
295.9,16.37,26.01,54.01,59.95,60.0,C3H8,mass flow,295.9
296.9,16.36,26.01,54.01,59.95,60.0,C3H8,mass flow,296.9
297.9,16.37,26.01,54.01,59.96,60.0,C3H8,mass flow,297.9
298.9,16.37,26.0,54.0,59.95,60.0,C3H8,mass flow,298.9
299.9,16.37,26.0,54.0,59.95,60.0,C3H8,mass flow,299.9
300.9,16.37,25.99,54.0,59.95,60.0,C3H8,mass flow,300.9
301.9,16.37,25.99,53.99,59.94,60.0,C3H8,mass flow,301.9
302.9,16.37,25.98,54.0,59.95,60.0,C3H8,mass flow,302.9
303.9,16.37,25.98,54.0,59.95,60.0,C3H8,mass flow,303.9
304.9,16.37,25.98,54.0,59.96,60.0,C3H8,mass flow,304.9
305.9,16.37,25.97,53.99,59.94,60.0,C3H8,mass flow,305.9
306.9,16.37,25.97,53.99,59.94,60.0,C3H8,mass flow,306.9
307.9,16.36,25.97,53.99,59.93,60.0,C3H8,mass flow,307.9
308.9,16.37,25.96,53.99,59.94,60.0,C3H8,mass flow,308.9
309.9,16.37,25.96,53.99,59.95,60.0,C3H8,mass flow,309.9
310.9,16.37,25.96,54.0,59.95,60.0,C3H8,mass flow,310.9
311.9,16.37,25.95,54.0,59.97,60.0,C3H8,mass flow,311.9
312.9,16.37,25.95,54.01,59.97,60.0,C3H8,mass flow,312.9
313.9,16.37,25.94,54.02,59.99,60.0,C3H8,mass flow,313.9
314.9,16.37,25.94,54.03,60.0,60.0,C3H8,mass flow,314.9
315.9,16.37,25.94,54.04,60.01,60.0,C3H8,mass flow,315.9
316.9,16.37,25.93,54.02,59.99,60.0,C3H8,mass flow,316.9
317.9,16.37,25.93,54.04,60.01,60.0,C3H8,mass flow,317.9
318.9,16.37,25.93,54.05,60.02,60.0,C3H8,mass flow,318.9
319.9,16.37,25.93,54.04,60.01,60.0,C3H8,mass flow,319.9
320.9,16.37,25.92,54.04,60.02,60.0,C3H8,mass flow,320.9
321.9,16.37,25.92,54.05,60.03,60.0,C3H8,mass flow,321.9
322.9,16.37,25.92,54.05,60.02,60.0,C3H8,mass flow,322.9
323.9,16.37,25.91,54.06,60.04,60.0,C3H8,mass flow,323.9
324.9,16.37,25.91,54.05,60.03,60.0,C3H8,mass flow,324.9
325.9,16.37,25.91,54.05,60.03,60.0,C3H8,mass flow,325.9
326.9,16.37,25.9,54.05,60.04,60.0,C3H8,mass flow,326.9
327.9,16.37,25.9,54.06,60.05,60.0,C3H8,mass flow,327.9
328.9,16.37,25.9,54.06,60.05,60.0,C3H8,mass flow,328.9
329.9,16.37,25.89,54.06,60.04,60.0,C3H8,mass flow,329.9
330.9,16.37,25.89,54.05,60.03,60.0,C3H8,mass flow,330.9
331.9,16.37,25.89,54.05,60.03,60.0,C3H8,mass flow,331.9
332.9,16.37,25.89,54.05,60.03,60.0,C3H8,mass flow,332.9
333.9,16.37,25.88,54.05,60.03,60.0,C3H8,mass flow,333.9
334.9,16.37,25.88,54.04,60.02,60.0,C3H8,mass flow,334.9
335.9,16.37,25.88,54.04,60.02,60.0,C3H8,mass flow,335.9
336.9,16.37,25.87,54.04,60.02,60.0,C3H8,mass flow,336.9
337.9,16.37,25.87,54.05,60.04,60.0,C3H8,mass flow,337.9
338.9,16.37,25.87,54.03,60.01,60.0,C3H8,mass flow,338.9
339.9,16.37,25.87,54.03,60.02,60.0,C3H8,mass flow,339.9
340.9,18.2,25.86,74.27,91.02,100.0,C3H8,mass flow,340.9
341.9,18.66,25.83,79.01,100.0,100.0,C3H8,mass flow,341.9
342.9,18.68,25.79,79.24,100.46,100.0,C3H8,mass flow,342.9
343.9,18.68,25.75,79.22,100.46,100.0,C3H8,mass flow,343.9
344.9,18.68,25.71,79.19,100.44,100.0,C3H8,mass flow,344.9
345.9,18.68,25.68,79.17,100.41,100.0,C3H8,mass flow,345.9
346.9,18.68,25.65,79.14,100.38,100.0,C3H8,mass flow,346.9
347.9,18.68,25.63,79.08,100.28,100.0,C3H8,mass flow,347.9
348.9,18.67,25.61,79.01,100.19,100.0,C3H8,mass flow,348.9
349.9,18.66,25.59,78.95,100.04,100.0,C3H8,mass flow,349.9
350.9,18.65,25.57,78.88,99.92,100.0,C3H8,mass flow,350.9
351.9,18.65,25.55,78.84,99.86,100.0,C3H8,mass flow,351.9
352.9,18.65,25.54,78.82,99.84,100.0,C3H8,mass flow,352.9
353.9,18.65,25.52,78.81,99.83,100.0,C3H8,mass flow,353.9
354.9,18.65,25.51,78.79,99.81,100.0,C3H8,mass flow,354.9
355.9,18.65,25.5,78.78,99.8,100.0,C3H8,mass flow,355.9
356.9,18.64,25.48,78.77,99.79,100.0,C3H8,mass flow,356.9
357.9,18.65,25.47,78.76,99.79,100.0,C3H8,mass flow,357.9
358.9,18.65,25.46,78.77,99.81,100.0,C3H8,mass flow,358.9
359.9,18.65,25.45,78.79,99.84,100.0,C3H8,mass flow,359.9
360.9,18.65,25.43,78.82,99.92,100.0,C3H8,mass flow,360.9
361.9,18.66,25.42,78.86,99.99,100.0,C3H8,mass flow,361.9
362.9,18.66,25.41,78.86,100.01,100.0,C3H8,mass flow,362.9
363.9,18.66,25.4,78.86,100.03,100.0,C3H8,mass flow,363.9
364.9,18.67,25.39,78.88,100.06,100.0,C3H8,mass flow,364.9
365.9,18.67,25.38,78.9,100.1,100.0,C3H8,mass flow,365.9
