,pressure,temperature,volumetric_flow,mass_flow,setpoint,gas,control_point,Time
30.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,30.9
31.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,31.9
32.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,32.9
33.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,33.9
34.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,34.9
35.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,35.9
36.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,36.9
37.9,14.76,24.67,-0.01,-0.01,0.0,C3H8,mass flow,37.9
38.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,38.9
39.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,39.9
40.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,40.9
41.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,41.9
42.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,42.9
43.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,43.9
44.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,44.9
45.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,45.9
46.9,14.76,24.67,0.0,0.0,0.0,C3H8,mass flow,46.9
47.9,14.76,24.68,0.01,0.01,0.0,C3H8,mass flow,47.9
48.9,14.76,24.68,0.0,0.0,0.0,C3H8,mass flow,48.9
49.9,14.76,24.68,0.01,0.01,0.0,C3H8,mass flow,49.9
50.9,14.76,24.68,0.0,0.0,0.0,C3H8,mass flow,50.9
51.9,14.76,24.68,0.0,0.0,0.0,C3H8,mass flow,51.9
52.9,14.76,24.68,-0.01,-0.01,0.0,C3H8,mass flow,52.9
53.9,14.76,24.68,0.0,0.0,0.0,C3H8,mass flow,53.9
54.9,14.76,24.68,0.0,0.0,0.0,C3H8,mass flow,54.9
55.9,14.76,24.68,-0.01,-0.01,0.0,C3H8,mass flow,55.9
56.9,14.76,24.68,0.0,0.0,0.0,C3H8,mass flow,56.9
57.9,14.76,24.68,0.0,0.0,0.0,C3H8,mass flow,57.9
58.9,14.76,24.68,0.0,0.0,0.0,C3H8,mass flow,58.9
59.9,14.76,24.68,0.0,0.0,0.0,C3H8,mass flow,59.9
60.9,14.89,24.68,13.28,13.51,19.17,C3H8,mass flow,60.9
61.9,14.99,24.68,19.49,19.9,19.17,C3H8,mass flow,61.9
62.9,14.99,24.67,19.37,19.78,19.17,C3H8,mass flow,62.9
63.9,14.99,24.66,19.34,19.75,19.17,C3H8,mass flow,63.9
64.9,14.99,24.65,19.31,19.72,19.17,C3H8,mass flow,64.9
65.9,14.98,24.64,18.98,19.37,19.17,C3H8,mass flow,65.9
66.9,14.97,24.63,18.77,19.15,19.17,C3H8,mass flow,66.9
67.9,14.97,24.62,18.72,19.1,19.17,C3H8,mass flow,67.9
68.9,14.97,24.61,18.71,19.09,19.17,C3H8,mass flow,68.9
69.9,14.97,24.6,18.71,19.08,19.17,C3H8,mass flow,69.9
70.9,14.97,24.6,18.71,19.08,19.17,C3H8,mass flow,70.9
71.9,14.97,24.59,18.71,19.08,19.17,C3H8,mass flow,71.9
72.9,14.97,24.58,18.7,19.08,19.17,C3H8,mass flow,72.9
73.9,14.97,24.58,18.7,19.08,19.17,C3H8,mass flow,73.9
74.9,14.97,24.57,18.7,19.08,19.17,C3H8,mass flow,74.9
75.9,14.97,24.57,18.7,19.08,19.17,C3H8,mass flow,75.9
76.9,14.97,24.56,18.69,19.07,19.17,C3H8,mass flow,76.9
77.9,14.97,24.56,18.69,19.07,19.17,C3H8,mass flow,77.9
78.9,14.97,24.56,18.69,19.07,19.17,C3H8,mass flow,78.9
79.9,14.97,24.55,18.69,19.07,19.17,C3H8,mass flow,79.9
80.9,14.97,24.55,18.69,19.07,19.17,C3H8,mass flow,80.9
81.9,14.97,24.55,18.68,19.06,19.17,C3H8,mass flow,81.9
82.9,14.97,24.54,18.68,19.06,19.17,C3H8,mass flow,82.9
83.9,14.97,24.54,18.68,19.06,19.17,C3H8,mass flow,83.9
84.9,14.97,24.54,18.68,19.06,19.17,C3H8,mass flow,84.9
85.9,14.97,24.54,18.68,19.07,19.17,C3H8,mass flow,85.9
86.9,14.97,24.54,18.71,19.09,19.17,C3H8,mass flow,86.9
87.9,14.98,24.53,18.75,19.14,19.17,C3H8,mass flow,87.9
88.9,14.98,24.53,18.83,19.22,19.17,C3H8,mass flow,88.9
89.9,14.98,24.53,18.85,19.24,19.17,C3H8,mass flow,89.9
90.9,14.97,24.53,18.85,19.24,19.17,C3H8,mass flow,90.9
91.9,14.97,24.53,18.85,19.24,19.17,C3H8,mass flow,91.9
92.9,14.98,24.53,18.85,19.24,19.17,C3H8,mass flow,92.9
93.9,14.97,24.52,18.84,19.23,19.17,C3H8,mass flow,93.9
94.9,14.98,24.52,18.84,19.23,19.17,C3H8,mass flow,94.9
95.9,14.97,24.52,18.84,19.23,19.17,C3H8,mass flow,95.9
96.9,14.97,24.52,18.84,19.23,19.17,C3H8,mass flow,96.9
97.9,14.97,24.52,18.84,19.23,19.17,C3H8,mass flow,97.9
98.9,14.98,24.52,18.84,19.23,19.17,C3H8,mass flow,98.9
99.9,14.98,24.52,18.84,19.23,19.17,C3H8,mass flow,99.9
100.9,14.98,24.52,18.84,19.23,19.17,C3H8,mass flow,100.9
101.9,14.97,24.52,18.83,19.22,19.17,C3H8,mass flow,101.9
102.9,14.97,24.52,18.83,19.22,19.17,C3H8,mass flow,102.9
103.9,14.98,24.52,18.84,19.23,19.17,C3H8,mass flow,103.9
104.9,14.98,24.52,18.84,19.23,19.17,C3H8,mass flow,104.9
105.9,14.98,24.52,18.84,19.23,19.17,C3H8,mass flow,105.9
106.9,14.97,24.52,18.84,19.23,19.17,C3H8,mass flow,106.9
107.9,14.98,24.52,18.83,19.22,19.17,C3H8,mass flow,107.9
108.9,14.97,24.52,18.83,19.22,19.17,C3H8,mass flow,108.9
109.9,14.97,24.52,18.83,19.22,19.17,C3H8,mass flow,109.9
110.9,14.97,24.52,18.83,19.22,19.17,C3H8,mass flow,110.9
111.9,14.98,24.52,18.83,19.22,19.17,C3H8,mass flow,111.9
112.9,14.97,24.52,18.83,19.22,19.17,C3H8,mass flow,112.9
113.9,14.98,24.52,18.83,19.22,19.17,C3H8,mass flow,113.9
114.9,14.97,24.52,18.83,19.22,19.17,C3H8,mass flow,114.9
115.9,14.97,24.52,18.82,19.21,19.17,C3H8,mass flow,115.9
116.9,14.98,24.52,18.82,19.21,19.17,C3H8,mass flow,116.9
117.9,14.98,24.52,18.82,19.21,19.17,C3H8,mass flow,117.9
118.9,14.98,24.52,18.82,19.21,19.17,C3H8,mass flow,118.9
119.9,14.98,24.52,18.82,19.21,19.17,C3H8,mass flow,119.9
120.9,14.98,24.52,18.82,19.21,19.17,C3H8,mass flow,120.9
121.9,14.97,24.52,18.82,19.21,19.17,C3H8,mass flow,121.9
122.9,14.97,24.52,18.81,19.2,19.17,C3H8,mass flow,122.9
123.9,14.97,24.52,18.82,19.21,19.17,C3H8,mass flow,123.9
124.9,14.97,24.52,18.81,19.2,19.17,C3H8,mass flow,124.9
125.9,14.97,24.52,18.81,19.2,19.17,C3H8,mass flow,125.9
126.9,14.97,24.52,18.82,19.21,19.17,C3H8,mass flow,126.9
127.9,14.98,24.52,18.81,19.2,19.17,C3H8,mass flow,127.9
128.9,14.97,24.52,18.8,19.19,19.17,C3H8,mass flow,128.9
129.9,14.97,24.52,18.78,19.17,19.17,C3H8,mass flow,129.9
130.9,14.97,24.52,18.77,19.16,19.17,C3H8,mass flow,130.9
131.9,14.98,24.52,18.77,19.16,19.17,C3H8,mass flow,131.9
132.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,132.9
133.9,14.97,24.52,18.77,19.16,19.17,C3H8,mass flow,133.9
134.9,14.97,24.52,18.77,19.16,19.17,C3H8,mass flow,134.9
135.9,14.97,24.52,18.77,19.16,19.17,C3H8,mass flow,135.9
136.9,14.97,24.52,18.77,19.16,19.17,C3H8,mass flow,136.9
137.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,137.9
138.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,138.9
139.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,139.9
140.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,140.9
141.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,141.9
142.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,142.9
143.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,143.9
144.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,144.9
145.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,145.9
146.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,146.9
147.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,147.9
148.9,14.97,24.52,18.75,19.14,19.17,C3H8,mass flow,148.9
149.9,14.97,24.52,18.76,19.14,19.17,C3H8,mass flow,149.9
150.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,150.9
151.9,14.98,24.52,18.76,19.15,19.17,C3H8,mass flow,151.9
152.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,152.9
153.9,14.97,24.52,18.75,19.14,19.17,C3H8,mass flow,153.9
154.9,14.97,24.52,18.76,19.15,19.17,C3H8,mass flow,154.9
155.9,14.97,24.53,18.76,19.15,19.17,C3H8,mass flow,155.9
156.9,14.97,24.53,18.76,19.15,19.17,C3H8,mass flow,156.9
157.9,14.97,24.53,18.75,19.14,19.17,C3H8,mass flow,157.9
158.9,14.97,24.53,18.75,19.14,19.17,C3H8,mass flow,158.9
159.9,14.97,24.53,18.75,19.14,19.17,C3H8,mass flow,159.9
160.9,15.48,24.53,34.96,36.8,40.0,C3H8,mass flow,160.9
161.9,15.58,24.52,38.56,40.95,40.0,C3H8,mass flow,161.9
162.9,15.57,24.52,38.48,40.85,40.0,C3H8,mass flow,162.9
163.9,15.57,24.51,38.42,40.77,40.0,C3H8,mass flow,163.9
164.9,15.55,24.49,37.93,40.21,40.0,C3H8,mass flow,164.9
165.9,15.55,24.48,37.75,40.01,40.0,C3H8,mass flow,165.9
166.9,15.54,24.47,37.71,39.95,40.0,C3H8,mass flow,166.9
167.9,15.54,24.46,37.72,39.97,40.0,C3H8,mass flow,167.9
168.9,15.54,24.45,37.67,39.91,40.0,C3H8,mass flow,168.9
169.9,15.54,24.44,37.67,39.91,40.0,C3H8,mass flow,169.9
170.9,15.54,24.44,37.66,39.9,40.0,C3H8,mass flow,170.9
171.9,15.54,24.43,37.64,39.88,40.0,C3H8,mass flow,171.9
172.9,15.54,24.43,37.65,39.89,40.0,C3H8,mass flow,172.9
173.9,15.54,24.42,37.67,39.92,40.0,C3H8,mass flow,173.9
174.9,15.54,24.42,37.67,39.92,40.0,C3H8,mass flow,174.9
175.9,15.54,24.41,37.63,39.88,40.0,C3H8,mass flow,175.9
176.9,15.54,24.41,37.64,39.89,40.0,C3H8,mass flow,176.9
177.9,15.54,24.41,37.64,39.89,40.0,C3H8,mass flow,177.9
178.9,15.54,24.4,37.65,39.9,40.0,C3H8,mass flow,178.9
179.9,15.54,24.4,37.62,39.87,40.0,C3H8,mass flow,179.9
180.9,15.54,24.4,37.63,39.88,40.0,C3H8,mass flow,180.9
181.9,15.54,24.39,37.62,39.87,40.0,C3H8,mass flow,181.9
182.9,15.54,24.39,37.64,39.89,40.0,C3H8,mass flow,182.9
183.9,15.54,24.39,37.61,39.86,40.0,C3H8,mass flow,183.9
184.9,15.54,24.38,37.61,39.86,40.0,C3H8,mass flow,184.9
185.9,15.55,24.38,37.74,40.02,40.0,C3H8,mass flow,185.9
186.9,15.55,24.38,37.78,40.07,40.0,C3H8,mass flow,186.9
187.9,15.55,24.37,37.77,40.05,40.0,C3H8,mass flow,187.9
188.9,15.55,24.37,37.75,40.04,40.0,C3H8,mass flow,188.9
189.9,15.55,24.37,37.75,40.04,40.0,C3H8,mass flow,189.9
190.9,15.55,24.37,37.76,40.05,40.0,C3H8,mass flow,190.9
191.9,15.55,24.36,37.76,40.05,40.0,C3H8,mass flow,191.9
192.9,15.55,24.36,37.74,40.03,40.0,C3H8,mass flow,192.9
193.9,15.55,24.36,37.74,40.03,40.0,C3H8,mass flow,193.9
194.9,15.55,24.36,37.75,40.04,40.0,C3H8,mass flow,194.9
195.9,15.55,24.35,37.75,40.04,40.0,C3H8,mass flow,195.9
196.9,15.55,24.35,37.73,40.01,40.0,C3H8,mass flow,196.9
197.9,15.55,24.35,37.75,40.03,40.0,C3H8,mass flow,197.9
198.9,15.55,24.34,37.73,40.02,40.0,C3H8,mass flow,198.9
199.9,15.55,24.34,37.74,40.02,40.0,C3H8,mass flow,199.9
200.9,15.55,24.34,37.75,40.03,40.0,C3H8,mass flow,200.9
201.9,15.55,24.33,37.76,40.05,40.0,C3H8,mass flow,201.9
202.9,15.55,24.33,37.73,40.02,40.0,C3H8,mass flow,202.9
203.9,15.55,24.33,37.75,40.05,40.0,C3H8,mass flow,203.9
204.9,15.55,24.33,37.73,40.02,40.0,C3H8,mass flow,204.9
205.9,15.55,24.33,37.73,40.02,40.0,C3H8,mass flow,205.9
206.9,15.55,24.32,37.74,40.02,40.0,C3H8,mass flow,206.9
207.9,15.55,24.32,37.75,40.05,40.0,C3H8,mass flow,207.9
208.9,15.55,24.32,37.76,40.05,40.0,C3H8,mass flow,208.9
209.9,15.55,24.32,37.71,40.0,40.0,C3H8,mass flow,209.9
210.9,15.55,24.31,37.73,40.02,40.0,C3H8,mass flow,210.9
211.9,15.55,24.31,37.74,40.03,40.0,C3H8,mass flow,211.9
212.9,15.55,24.3,37.75,40.04,40.0,C3H8,mass flow,212.9
213.9,15.55,24.3,37.77,40.06,40.0,C3H8,mass flow,213.9
214.9,15.55,24.3,37.73,40.03,40.0,C3H8,mass flow,214.9
215.9,15.55,24.3,37.73,40.03,40.0,C3H8,mass flow,215.9
216.9,15.55,24.29,37.74,40.04,40.0,C3H8,mass flow,216.9
217.9,15.55,24.29,37.73,40.03,40.0,C3H8,mass flow,217.9
218.9,15.55,24.29,37.77,40.07,40.0,C3H8,mass flow,218.9
219.9,15.55,24.29,37.73,40.03,40.0,C3H8,mass flow,219.9
220.9,15.55,24.28,37.77,40.07,40.0,C3H8,mass flow,220.9
221.9,15.55,24.28,37.74,40.04,40.0,C3H8,mass flow,221.9
222.9,15.55,24.28,37.73,40.03,40.0,C3H8,mass flow,222.9
223.9,15.55,24.27,37.74,40.04,40.0,C3H8,mass flow,223.9
224.9,15.55,24.27,37.75,40.05,40.0,C3H8,mass flow,224.9
225.9,15.55,24.27,37.74,40.04,40.0,C3H8,mass flow,225.9
226.9,15.55,24.27,37.74,40.04,40.0,C3H8,mass flow,226.9
227.9,15.55,24.26,37.74,40.04,40.0,C3H8,mass flow,227.9
228.9,15.55,24.26,37.74,40.04,40.0,C3H8,mass flow,228.9
229.9,15.55,24.26,37.74,40.04,40.0,C3H8,mass flow,229.9
230.9,15.55,24.26,37.77,40.08,40.0,C3H8,mass flow,230.9
231.9,15.55,24.25,37.74,40.04,40.0,C3H8,mass flow,231.9
232.9,15.55,24.25,37.74,40.04,40.0,C3H8,mass flow,232.9
233.9,15.55,24.25,37.74,40.05,40.0,C3H8,mass flow,233.9
234.9,15.55,24.24,37.71,40.0,40.0,C3H8,mass flow,234.9
235.9,15.55,24.24,37.74,40.05,40.0,C3H8,mass flow,235.9
236.9,15.55,24.24,37.72,40.02,40.0,C3H8,mass flow,236.9
237.9,15.55,24.23,37.71,40.0,40.0,C3H8,mass flow,237.9
238.9,15.55,24.23,37.72,40.02,40.0,C3H8,mass flow,238.9
239.9,15.55,24.23,37.7,39.99,40.0,C3H8,mass flow,239.9
240.9,15.55,24.23,37.69,39.98,40.0,C3H8,mass flow,240.9
241.9,15.55,24.23,37.71,40.01,40.0,C3H8,mass flow,241.9
242.9,15.55,24.22,37.71,40.01,40.0,C3H8,mass flow,242.9
243.9,15.55,24.22,37.69,39.98,40.0,C3H8,mass flow,243.9
244.9,15.55,24.22,37.7,39.99,40.0,C3H8,mass flow,244.9
245.9,15.55,24.22,37.68,39.97,40.0,C3H8,mass flow,245.9
246.9,15.55,24.21,37.72,40.03,40.0,C3H8,mass flow,246.9
247.9,15.55,24.21,37.73,40.03,40.0,C3H8,mass flow,247.9
248.9,15.55,24.21,37.69,39.97,40.0,C3H8,mass flow,248.9
249.9,15.55,24.21,37.7,39.99,40.0,C3H8,mass flow,249.9
250.9,16.25,24.2,50.78,56.06,60.0,C3H8,mass flow,250.9
251.9,16.41,24.19,54.39,60.92,60.0,C3H8,mass flow,251.9
252.9,16.41,24.17,54.38,60.9,60.0,C3H8,mass flow,252.9
253.9,16.41,24.14,54.33,60.82,60.0,C3H8,mass flow,253.9
254.9,16.38,24.12,53.91,60.27,60.0,C3H8,mass flow,254.9
255.9,16.37,24.09,53.74,60.05,60.0,C3H8,mass flow,255.9
256.9,16.36,24.08,53.68,59.98,60.0,C3H8,mass flow,256.9
257.9,16.37,24.06,53.67,59.97,60.0,C3H8,mass flow,257.9
258.9,16.37,24.04,53.66,59.97,60.0,C3H8,mass flow,258.9
259.9,16.36,24.02,53.63,59.91,60.0,C3H8,mass flow,259.9
260.9,16.37,24.01,53.63,59.94,60.0,C3H8,mass flow,260.9
261.9,16.37,24.0,53.63,59.94,60.0,C3H8,mass flow,261.9
262.9,16.37,23.99,53.62,59.93,60.0,C3H8,mass flow,262.9
263.9,16.37,23.98,53.6,59.9,60.0,C3H8,mass flow,263.9
264.9,16.37,23.97,53.6,59.9,60.0,C3H8,mass flow,264.9
265.9,16.37,23.95,53.6,59.92,60.0,C3H8,mass flow,265.9
266.9,16.37,23.94,53.58,59.9,60.0,C3H8,mass flow,266.9
267.9,16.37,23.93,53.57,59.88,60.0,C3H8,mass flow,267.9
268.9,16.37,23.92,53.56,59.87,60.0,C3H8,mass flow,268.9
269.9,16.36,23.91,53.55,59.85,60.0,C3H8,mass flow,269.9
270.9,16.37,23.9,53.56,59.88,60.0,C3H8,mass flow,270.9
271.9,16.37,23.89,53.58,59.9,60.0,C3H8,mass flow,271.9
272.9,16.36,23.88,53.55,59.86,60.0,C3H8,mass flow,272.9
273.9,16.37,23.87,53.55,59.88,60.0,C3H8,mass flow,273.9
274.9,16.37,23.87,53.57,59.9,60.0,C3H8,mass flow,274.9
275.9,16.37,23.86,53.58,59.92,60.0,C3H8,mass flow,275.9
276.9,16.37,23.85,53.61,59.95,60.0,C3H8,mass flow,276.9
277.9,16.37,23.84,53.66,60.03,60.0,C3H8,mass flow,277.9
278.9,16.37,23.83,53.65,60.02,60.0,C3H8,mass flow,278.9
279.9,16.37,23.82,53.69,60.07,60.0,C3H8,mass flow,279.9
280.9,16.37,23.82,53.66,60.04,60.0,C3H8,mass flow,280.9
281.9,16.37,23.81,53.67,60.05,60.0,C3H8,mass flow,281.9
282.9,16.38,23.8,53.69,60.08,60.0,C3H8,mass flow,282.9
283.9,16.37,23.79,53.66,60.04,60.0,C3H8,mass flow,283.9
284.9,16.38,23.78,53.65,60.03,60.0,C3H8,mass flow,284.9
285.9,16.37,23.77,53.69,60.08,60.0,C3H8,mass flow,285.9
286.9,16.37,23.77,53.65,60.03,60.0,C3H8,mass flow,286.9
287.9,16.37,23.76,53.64,60.02,60.0,C3H8,mass flow,287.9
288.9,16.37,23.75,53.63,60.02,60.0,C3H8,mass flow,288.9
289.9,16.37,23.75,53.65,60.04,60.0,C3H8,mass flow,289.9
290.9,16.37,23.74,53.64,60.03,60.0,C3H8,mass flow,290.9
291.9,16.38,23.73,53.66,60.06,60.0,C3H8,mass flow,291.9
292.9,16.37,23.72,53.65,60.05,60.0,C3H8,mass flow,292.9
293.9,16.38,23.71,53.61,60.0,60.0,C3H8,mass flow,293.9
294.9,16.37,23.71,53.63,60.02,60.0,C3H8,mass flow,294.9
295.9,16.38,23.7,53.66,60.07,60.0,C3H8,mass flow,295.9
296.9,16.37,23.7,53.66,60.07,60.0,C3H8,mass flow,296.9
297.9,16.37,23.69,53.61,60.01,60.0,C3H8,mass flow,297.9
298.9,16.38,23.68,53.63,60.03,60.0,C3H8,mass flow,298.9
299.9,16.38,23.68,53.62,60.02,60.0,C3H8,mass flow,299.9
300.9,16.38,23.67,53.61,60.01,60.0,C3H8,mass flow,300.9
301.9,16.38,23.66,53.62,60.02,60.0,C3H8,mass flow,301.9
302.9,16.38,23.65,53.65,60.06,60.0,C3H8,mass flow,302.9
303.9,16.38,23.65,53.6,60.01,60.0,C3H8,mass flow,303.9
304.9,16.38,23.64,53.61,60.02,60.0,C3H8,mass flow,304.9
305.9,16.38,23.63,53.62,60.04,60.0,C3H8,mass flow,305.9
306.9,16.38,23.63,53.61,60.03,60.0,C3H8,mass flow,306.9
307.9,16.38,23.62,53.59,60.01,60.0,C3H8,mass flow,307.9
308.9,16.38,23.61,53.6,60.01,60.0,C3H8,mass flow,308.9
309.9,16.38,23.61,53.63,60.07,60.0,C3H8,mass flow,309.9
310.9,16.38,23.6,53.6,60.01,60.0,C3H8,mass flow,310.9
311.9,16.38,23.59,53.62,60.05,60.0,C3H8,mass flow,311.9
312.9,16.38,23.59,53.6,60.03,60.0,C3H8,mass flow,312.9
313.9,16.37,23.58,53.58,60.0,60.0,C3H8,mass flow,313.9
314.9,16.38,23.58,53.6,60.03,60.0,C3H8,mass flow,314.9
315.9,16.38,23.57,53.56,59.98,60.0,C3H8,mass flow,315.9
316.9,16.38,23.56,53.6,60.05,60.0,C3H8,mass flow,316.9
317.9,16.38,23.55,53.59,60.03,60.0,C3H8,mass flow,317.9
318.9,16.38,23.55,53.6,60.04,60.0,C3H8,mass flow,318.9
319.9,16.38,23.54,53.59,60.02,60.0,C3H8,mass flow,319.9
320.9,16.38,23.53,53.59,60.02,60.0,C3H8,mass flow,320.9
321.9,16.38,23.53,53.59,60.03,60.0,C3H8,mass flow,321.9
322.9,16.38,23.52,53.6,60.04,60.0,C3H8,mass flow,322.9
323.9,16.38,23.52,53.59,60.03,60.0,C3H8,mass flow,323.9
324.9,16.38,23.51,53.59,60.03,60.0,C3H8,mass flow,324.9
325.9,16.38,23.51,53.59,60.04,60.0,C3H8,mass flow,325.9
326.9,16.38,23.5,53.59,60.03,60.0,C3H8,mass flow,326.9
327.9,16.38,23.5,53.59,60.05,60.0,C3H8,mass flow,327.9
328.9,16.38,23.49,53.59,60.04,60.0,C3H8,mass flow,328.9
329.9,16.37,23.48,53.56,60.0,60.0,C3H8,mass flow,329.9
330.9,16.38,23.48,53.57,60.03,60.0,C3H8,mass flow,330.9
331.9,16.38,23.48,53.55,59.98,60.0,C3H8,mass flow,331.9
332.9,16.37,23.47,53.54,59.96,60.0,C3H8,mass flow,332.9
333.9,16.38,23.46,53.56,60.0,60.0,C3H8,mass flow,333.9
334.9,16.38,23.46,53.53,59.96,60.0,C3H8,mass flow,334.9
335.9,16.37,23.45,53.54,59.97,60.0,C3H8,mass flow,335.9
336.9,16.37,23.45,53.54,59.97,60.0,C3H8,mass flow,336.9
337.9,16.38,23.44,53.54,59.98,60.0,C3H8,mass flow,337.9
338.9,16.37,23.44,53.52,59.95,60.0,C3H8,mass flow,338.9
339.9,16.38,23.43,53.53,59.97,60.0,C3H8,mass flow,339.9
340.9,18.08,23.43,72.1,88.23,100.0,C3H8,mass flow,340.9
341.9,18.67,23.39,78.47,100.19,100.0,C3H8,mass flow,341.9
342.9,18.68,23.33,78.64,100.58,100.0,C3H8,mass flow,342.9
343.9,18.69,23.27,78.6,100.54,100.0,C3H8,mass flow,343.9
344.9,18.69,23.21,78.56,100.52,100.0,C3H8,mass flow,344.9
345.9,18.69,23.15,78.5,100.44,100.0,C3H8,mass flow,345.9
346.9,18.68,23.11,78.46,100.38,100.0,C3H8,mass flow,346.9
347.9,18.67,23.07,78.36,100.22,100.0,C3H8,mass flow,347.9
348.9,18.66,23.03,78.27,100.07,100.0,C3H8,mass flow,348.9
349.9,18.65,23.0,78.14,99.85,100.0,C3H8,mass flow,349.9
350.9,18.65,22.97,78.1,99.79,100.0,C3H8,mass flow,350.9
351.9,18.65,22.95,78.07,99.76,100.0,C3H8,mass flow,351.9
352.9,18.65,22.93,78.06,99.75,100.0,C3H8,mass flow,352.9
353.9,18.65,22.9,78.05,99.75,100.0,C3H8,mass flow,353.9
354.9,18.65,22.88,78.05,99.76,100.0,C3H8,mass flow,354.9
355.9,18.65,22.86,78.04,99.76,100.0,C3H8,mass flow,355.9
356.9,18.66,22.84,78.08,99.85,100.0,C3H8,mass flow,356.9
357.9,18.66,22.82,78.1,99.91,100.0,C3H8,mass flow,357.9
358.9,18.67,22.8,78.14,100.01,100.0,C3H8,mass flow,358.9
359.9,18.67,22.77,78.16,100.07,100.0,C3H8,mass flow,359.9
360.9,18.67,22.76,78.15,100.07,100.0,C3H8,mass flow,360.9
361.9,18.68,22.73,78.18,100.13,100.0,C3H8,mass flow,361.9
362.9,18.68,22.72,78.17,100.11,100.0,C3H8,mass flow,362.9
363.9,18.67,22.7,78.14,100.09,100.0,C3H8,mass flow,363.9
364.9,18.67,22.68,78.13,100.08,100.0,C3H8,mass flow,364.9
365.9,18.67,22.66,78.12,100.06,100.0,C3H8,mass flow,365.9
